"Species","Latitud","Longitud","Abundance"
"Cal_cal",48.787018,-123.600801,7.5
"Cal_cal",48.422303,-124.05527,1
"Cal_cal",49.184027,-122.534781,1
"Cal_cal",50.673756,-119.320951,1
"Cal_cal",49.041691,-118.475045,13.6666666666667
"Cal_cal",50.266151,-119.087029,22.3529411764706
"Cal_cal",48.749323,-123.548112,4.41666666666667
"Cal_cal",49.107414,-119.279522,14.4705882352941
"Cal_cal",49.257462,-119.526109,22.7
"Cal_cal",49.401339,-120.224324,4
"Cal_cal",49.25092,-124.357219,4.14285714285714
"Cal_cal",49.720255,-120.149181,1
"Cal_cal",50.134253,-120.950302,2
"Cal_cal",40.2431947,-124.1233439,22.6923076923077
"Cal_cal",40.4150917,-123.9615249,13.3333333333333
"Cal_cal",40.5758997,-120.6982799,3
"Cal_cal",39.2648927,-123.2246019,21.8
"Cal_cal",39.5232837,-122.9409709,6
"Cal_cal",38.8035918,-123.5854569,11.8260869565217
"Cal_cal",38.9787297,-122.2402499,35.7837837837838
"Cal_cal",38.3563447,-120.2121659,5.8
"Cal_cal",37.9248767,-121.1660539,1.84615384615385
"Cal_cal",36.7623647,-121.1750259,23.7692307692308
"Cal_cal",35.1800607,-119.1639019,5
"Cal_cal",35.0877907,-117.9172289,4
"Cal_cal",33.7909207,-118.2918089,4.23076923076923
"Cal_cal",33.9285177,-117.1214679,11.7058823529412
"Cal_cal",32.5434577,-117.1190639,8.81818181818182
"Cal_cal",36.8242987,-121.2813029,4.77777777777778
"Cal_cal",36.2251687,-120.5194684,72.7352941176471
"Cal_cal",36.0801334,-118.8985706,8.11111111111111
"Cal_cal",35.6076917,-117.800197,14.6
"Cal_cal",34.8508216,-117.1469807,12.6666666666667
"Cal_cal",38.8992737,-121.0703359,18.9
"Cal_cal",41.6796987,-120.7128219,4.31578947368421
"Cal_cal",40.5280727,-124.1636509,16.9428571428571
"Cal_cal",40.7999549,-120.3646258,3.33333333333333
"Cal_cal",39.7846537,-120.6326679,1
"Cal_cal",39.7633427,-122.2390059,2.59259259259259
"Cal_cal",39.1612277,-123.5822599,10.0606060606061
"Cal_cal",37.9851247,-122.5909499,11.7
"Cal_cal",40.5164906,-122.3819302,32.2608695652174
"Cal_cal",34.5675322,-118.55729,16.8421052631579
"Cal_cal",34.2581397,-118.1049598,10.0526315789474
"Cal_cal",33.6681143,-116.6706725,15
"Cal_cal",36.4530827,-121.6956939,28.3333333333333
"Cal_cal",35.7786557,-118.5699849,11.2592592592593
"Cal_cal",34.0813937,-116.8928069,6.14285714285714
"Cal_cal",34.7375727,-120.2354279,41.8620689655172
"Cal_cal",36.5074727,-118.0989909,8.68421052631579
"Cal_cal",36.4664267,-118.6547779,7.45454545454545
"Cal_cal",33.6484217,-117.4101409,43.6363636363636
"Cal_cal",33.2380367,-117.3928679,13.1578947368421
"Cal_cal",32.8906327,-116.4718019,4.66666666666667
"Cal_cal",32.9845324,-116.6771527,12
"Cal_cal",33.5004607,-116.7989429,21
"Cal_cal",36.6992615,-119.5118359,17.25
"Cal_cal",34.1748887,-117.6766129,3.66666666666667
"Cal_cal",35.3183817,-120.5084609,43.3870967741936
"Cal_cal",35.0931687,-119.7298739,5.65
"Cal_cal",35.4417537,-119.2871779,6.75
"Cal_cal",35.2233697,-118.8782429,3.5
"Cal_cal",39.5508277,-122.0649918,2.94117647058824
"Cal_cal",41.2351468,-120.3368295,5.93548387096774
"Cal_cal",37.5141365,-121.1597352,4.24137931034483
"Cal_cal",37.7472667,-119.8035199,1.44444444444444
"Cal_cal",38.3755147,-120.6668929,13.5
"Cal_cal",39.4978958,-121.6093062,4
"Cal_cal",39.5664857,-123.3982919,12.3243243243243
"Cal_cal",40.3357087,-121.9157259,28.34375
"Cal_cal",40.4932903,-120.1080006,5.62068965517241
"Cal_cal",40.6589377,-123.0337989,10.4375
"Cal_cal",41.9998861,-121.8916067,13.15
"Cal_cal",41.8224004,-122.0111142,10.6153846153846
"Cal_cal",37.8183531,-122.1464708,18.5172413793103
"Cal_cal",35.9222607,-121.0644229,28.9354838709677
"Cal_cal",41.3813232,-123.4877394,1.92307692307692
"Cal_cal",41.8190067,-121.0692617,4.22222222222222
"Cal_cal",40.1732694,-123.6037721,12.28125
"Cal_cal",40.1173377,-121.5755009,9
"Cal_cal",38.7939347,-121.8400349,2.5
"Cal_cal",38.7694117,-120.4473869,1
"Cal_cal",37.2521703,-121.6774341,12.8823529411765
"Cal_cal",37.9834939,-120.6452578,8.97435897435897
"Cal_cal",37.1201217,-119.7013699,23.84375
"Cal_cal",37.2115267,-122.1565019,7.31428571428571
"Cal_cal",36.8794687,-120.7850119,1
"Cal_cal",41.7401687,-122.6334149,7.83333333333333
"Cal_cal",40.9701495,-123.8400894,11.6333333333333
"Cal_cal",40.8188497,-121.5700369,2
"Cal_cal",38.3795127,-122.5143889,18.0333333333333
"Cal_cal",37.6650327,-121.7328649,5.42857142857143
"Cal_cal",37.2556212,-119.1614638,1.5
"Cal_cal",39.1634647,-123.2270969,4
"Cal_cal",32.92408,-116.48047,5.06666666666667
"Cal_cal",36.7497605,-121.1582986,25.1428571428571
"Cal_cal",33.5014318,-116.7979649,13.5555555555556
"Cal_cal",35.4779437,-119.2962109,2.66666666666667
"Cal_cal",38.3796305,-122.5109615,12.1
"Cal_cal",34.0809816,-116.8865694,1.83333333333333
"Cal_cal",37.1650627,-122.2276839,21.1
"Cal_cal",37.9333136,-121.1662987,4.25
"Cal_cal",35.89089,-118.85004,37.0769230769231
"Cal_cal",38.1231944,-121.525076,6.07692307692308
"Cal_cal",38.3539344,-120.6797897,10.3636363636364
"Cal_cal",41.8020549,-124.0540137,3
"Cal_cal",41.3035057,-123.5321729,4.4
"Cal_cal",41.1491686,-122.3173197,1.25
"Cal_cal",40.8031297,-123.4827189,6
