"Species","Latitud","Longitud","Abundance"
"Cal_mel",49.930343,-110.845016,34.9333333333333
"Cal_mel",49.0899502,-112.3969978,3.85714285714286
"Cal_mel",50.7466865,-110.258698,11.9411764705882
"Cal_mel",50.5638889,-111.8491667,4.61538461538461
"Cal_mel",51.0088778,-110.7956065,25
"Cal_mel",52.463172,-110.652768,1
"Cal_mel",52.2011111,-111.0763889,2.5
"Cal_mel",52.1720874,-112.3386116,1
"Cal_mel",52.256828,-116.399566,1
"Cal_mel",50.921397,-111.11275,2.4
"Cal_mel",50.295555,-112.020395,6
"Cal_mel",51.576789,-111.196792,1
"Cal_mel",51.940788,-112.130294,1
"Cal_mel",49.3842368,-112.6510673,2.66666666666667
"Cal_mel",50.150256,-111.983374,4.5
"Cal_mel",50.1644807,-112.3142838,10.3333333333333
"Cal_mel",51.3578814,-110.1927853,3
"Cal_mel",51.1833333,-112.3305556,1
"Cal_mel",49.7564202,-111.5174102,6.81818181818182
"Cal_mel",50.5567832,-110.32625,9.5
"Cal_mel",50.935787,-111.865684,1
"Cal_mel",49.8619444,-110.6819444,1.33333333333333
"Cal_mel",50.7,-110.61,27
"Cal_mel",51.27059,-111.19086,2
"Cal_mel",36.4118157,-113.3253169,5
"Cal_mel",36.5089267,-109.4726859,1
"Cal_mel",33.9285177,-117.1214679,1
"Cal_mel",40.5963537,-104.2027819,221.307692307692
"Cal_mel",40.2096396,-103.440258,216.305555555556
"Cal_mel",40.6569477,-102.9337159,124.514285714286
"Cal_mel",39.3798417,-104.3691567,27.4
"Cal_mel",39.8568857,-103.6493769,148.340425531915
"Cal_mel",38.6410567,-103.2279359,148.521739130435
"Cal_mel",37.6204777,-104.3145749,26.8333333333333
"Cal_mel",37.6879837,-102.2921829,204
"Cal_mel",40.1380256,-107.9697719,1
"Cal_mel",40.3052417,-104.6963429,31
"Cal_mel",38.982811,-105.5746738,1
"Cal_mel",38.1746667,-103.9489359,69.1111111111111
"Cal_mel",38.6933497,-102.5906749,88.5789473684211
"Cal_mel",37.0446817,-104.0585169,6.5625
"Cal_mel",37.2182707,-103.5204699,71.2307692307692
"Cal_mel",37.2872957,-105.5525819,3.33333333333333
"Cal_mel",40.5807997,-103.6580889,167.55
"Cal_mel",38.3674037,-105.2290729,7
"Cal_mel",38.0452637,-104.4505009,48.5
"Cal_mel",38.1719747,-103.2345199,167.722222222222
"Cal_mel",37.5201847,-103.1112899,16.3333333333333
"Cal_mel",40.2777657,-108.5596319,1
"Cal_mel",40.6681037,-107.8616029,6.5
"Cal_mel",40.3492697,-103.7997669,4.61538461538461
"Cal_mel",40.9679121,-102.3257889,9.42857142857143
"Cal_mel",39.7238537,-104.3773535,111.833333333333
"Cal_mel",39.5675297,-103.0237419,72.6666666666667
"Cal_mel",38.0687767,-108.4608309,1
"Cal_mel",38.5495769,-104.4588733,174.714285714286
"Cal_mel",38.2460697,-102.2107619,69.9090909090909
"Cal_mel",38.1502227,-105.5137559,4.5
"Cal_mel",40.8120627,-104.7912219,238.8
"Cal_mel",42.4988307,-112.3918149,1
"Cal_mel",42.0021387,-111.9538098,1
"Cal_mel",43.521597,-112.65036,1
"Cal_mel",43.5493493,-113.0094549,7
"Cal_mel",43.743192,-112.8423869,2
"Cal_mel",43.5602019,-112.8721588,8
